duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,binary_class_encoded
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
-0.11355065746330564,-0.12606067188790265,-0.4525237721748993,0.753020960316002,-0.009955222658626037,-0.01383385823251601,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.6940818372350056,-0.31322967795345097,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,-1.793399452370092,1.2647422060341893,1.0696630603765584,-0.44094049640240573,0.1704084738844164,0.2546355912684314,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,1.0
-0.11355065746330564,-0.12606067188790265,-0.4525237721748993,0.753020960316002,-0.009973888990271644,0.06350578830039581,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.5632730266031276,-0.10623834892377931,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,-1.2175949418414618,1.2647422060341893,1.0696630603765584,-0.44094049640240573,-0.4133239338127811,0.16419741538750202,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
-0.11355065746330564,-0.12606067188790265,0.8974991017958408,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,0.4308739341991452,-0.14763661472971365,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-1.2068342273595452,0.04277289264179135,-0.37388608116002986,0.7320589271414442,-0.8862880591893341,-1.001906288635242,-0.06698369872632164,-0.47818309022358074,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,-0.12606067188790265,-0.6453841827421478,0.753020960316002,-0.0049804378713868835,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7202435993613812,-0.3546279437593853,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,-1.2984096099858309,-0.5157324252642733,-0.9128065316884978,-0.06698369872632164,-0.12145772996418235,-0.016678936374356825,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
-0.11355065746330564,-0.12606067188790265,1.4117935299751703,0.753020960316002,-0.009537511637134349,-0.0351782497647432,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7289641867368397,-0.34082852182407386,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,3.5235679392494856,-0.9145399363000775,0.9574521681451146,0.9805633034298142,-0.3340956970663817,-0.44575351201818086,-0.1975552881362156,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,0.0
